username,revid,revtime,pagetitle,isReverted,revertTime,vandal,ntus,fm,crmv,crmf,crms
CycloneIsaac,558687548,1.37057E+18,Wikipedia:WikiProject United States/Assessment/Requests,FALSE,-1,0,0,0,0,0,0
Ryopus,619713275,1.40709E+18,Emerging markets,FALSE,-1,0,0,0,0,0,0
KeepWikiNuetral,568647181,1.37657E+18,Crimson Skies,FALSE,-1,0,0,0,0,0,0
GravRidr,587904841,1.38815E+18,Croatian security and intelligence system,TRUE,1.38815E+18,0,0,0,0,0,0
Matthew Kastor,599873098,1.39498E+18,Material nonimplication,TRUE,1.39509E+18,0,0,0,0,0,0
Deejayfx,536767093,1.3601E+18,User:Deejayfx,FALSE,-1,0,0,0,0,0,0
Chima4mani,580482120,1.38376E+18,Paul Tangi Mhova Mkondo,FALSE,-1,0,0,0,0,0,0
Halo4Beta,584331484,1.38606E+18,Halo 4,TRUE,1.38606E+18,1,0,0,0,0,0
Danh108,577485648,1.38196E+18,Anger,FALSE,-1,0,0,0,0,0,0
Lrwolfgang,597606058,1.39364E+18,State University of New York at New Paltz,FALSE,-1,0,0,0,0,0,0
Tanithpyner,595438795,1.39238E+18,Shrek,FALSE,-1,0,0,0,0,0,0
Dwhsoh,557939346,1.37016E+18,MEDCIN,FALSE,-1,0,0,0,0,0,0
Mardochee1,561508211,1.37216E+18,Talk:Torquato Tasso,FALSE,-1,0,0,0,0,0,0
Vhfs,609815773,1.40086E+18,Women in the art history field,FALSE,-1,0,0,0,0,0,0
NortonV3,612283694,1.40236E+18,Robert Agostinelli,FALSE,-1,0,0,0,0,0,0
Hilsteadman,551998003,1.36683E+18,Adolfas Mekas,FALSE,-1,0,0,0,0,0,0
Rouche Lynbaugh,618466246,1.40632E+18,Slobodan Milošević,TRUE,1.40632E+18,1,1,1,0,0,0
Kaiwid23,570999853,1.37799E+18,Jalsa Salana,FALSE,-1,1,0,0,0,0,0
AnthonyJ Lock,540045465,1.3617E+18,Wikipedia:Administrators' noticeboard/Incidents,FALSE,-1,0,0,0,0,0,0
Shuayb Sahib,615002932,1.40413E+18,Abida Parveen,FALSE,-1,0,0,0,0,0,0
Lindenhurst Liberty,548726884,1.36511E+18,Sevyn Streeter,FALSE,-1,0,0,0,0,0,0
Mehdi ghaed,609934613,1.40093E+18,Muhammad Taqi Amoli,FALSE,-1,0,0,0,0,0,0
XFEM Skier,599610767,1.39482E+18,Ten-pin bowling,FALSE,-1,0,0,0,0,0,0
Thelastpishogue,586618457,1.38736E+18,User:Thelastpishogue,FALSE,-1,0,0,0,0,0,0
Danielmeme,540990362,1.36199E+18,Polynesia,TRUE,1.36199E+18,1,0,0,0,0,0
Anil dawadi,572495396,1.37891E+18,File:Anil dawadi4.jpg,FALSE,-1,0,0,0,0,0,0
What here area team,549145929,1.36534E+18,Weno,TRUE,1.36679E+18,0,0,0,0,0,0
SaorAlba1320,615997413,1.40477E+18,User:SaorAlba1320,FALSE,-1,0,0,0,0,0,0
Soulless23,545252935,1.36363E+18,User talk:4twenty42o,TRUE,1.36363E+18,1,0,0,0,0,0
DheerajKasturi,610619472,1.40136E+18,Nata,TRUE,1.40136E+18,0,0,0,0,0,0
Rathore172,572443541,1.37887E+18,Sushant Singh Rajput,FALSE,-1,0,0,0,0,0,0
Antiblonde31,550922870,1.36626E+18,SCRIB,FALSE,-1,0,0,0,0,0,0
TimmyC100,553436511,1.36764E+18,Kids' WB Australia,FALSE,-1,0,0,0,0,0,0
Spark121212,621645644,1.40829E+18,Talk:Shudra,FALSE,-1,0,0,0,0,0,0
Seen a Mike,629628933,1.41332E+18,Doll Graveyard,FALSE,-1,0,0,0,0,0,0
Alexanderisaac34,544974313,1.36353E+18,Miami Heat,TRUE,1.36354E+18,1,0,0,0,0,0
Haminoon,560270586,1.37146E+18,Talk:Mohsen Makhmalbaf,FALSE,-1,0,0,0,0,0,0
MephistoGF,624464533,1.41004E+18,Rubin Okotie,FALSE,-1,0,0,0,0,0,0
Easye01,553864828,1.36788E+18,African-American Civil Rights Movement (1954–68),TRUE,1.36788E+18,1,0,0,0,0,0
Kchuckiek,566240260,1.37507E+18,Triad (underground society),TRUE,1.37509E+18,1,0,0,0,0,0
Prisencolinensinainciusol,597911032,1.39382E+18,Talk:Quiz bowl,FALSE,-1,0,0,0,0,0,0
Wake up lara,587330107,1.38778E+18,Lara Giddings,TRUE,1.38778E+18,1,0,0,0,0,0
Gajendra04,544014782,1.36324E+18,User:Gajendra04,FALSE,-1,0,0,0,0,0,0
ITeachThem,576587510,1.38141E+18,Ryo Segawa,FALSE,-1,0,0,0,0,0,0
Shuayb Sahib,620007153,1.40727E+18,Tamgha-e-Imtiaz,FALSE,-1,0,0,0,0,0,0
Doomlazy,556083697,1.36913E+18,Beats Electronics,TRUE,1.36913E+18,1,0,0,0,0,0
Krhazymonkey83,570452371,1.37764E+18,1921 college football season,FALSE,-1,0,0,0,0,0,0
A Great Catholic Person,615784294,1.40462E+18,User talk:Henrik,FALSE,-1,0,0,0,0,0,0
Suryaperumal,595166065,1.39223E+18,User talk:Neelakal,FALSE,-1,0,0,0,0,0,0
Jbuckley1120,561839983,1.37235E+18,User:Jbuckley1120/sandbox,FALSE,-1,0,0,0,0,0,0
Kap 7,552076274,1.36687E+18,Jean-François Nault,FALSE,-1,0,0,0,0,0,0
Feliciaracila,609579118,1.40071E+18,Draft:John A. Parmentola,FALSE,-1,0,0,0,0,0,0
Luisalvaz,621414760,1.40814E+18,User:Luisalvaz,FALSE,-1,0,0,0,0,0,0
PS171,608212800,1.3999E+18,Slavery in Mauritania,FALSE,-1,0,0,0,0,0,0
Salah20002222,579279618,1.38305E+18,"Bay Ridge, Brooklyn",TRUE,1.38305E+18,1,0,0,0,0,0
Srinu523,593891776,1.39152E+18,Sunrisers Hyderabad,FALSE,-1,0,0,0,0,0,0
ShadowMerckx,624332081,1.40995E+18,Vuelta a España records and statistics,FALSE,-1,0,0,0,0,0,0
Jhp1999,584160992,1.38596E+18,Bernie Kosar,TRUE,1.38596E+18,1,0,0,0,0,0
Krhazymonkey83,598784809,1.39433E+18,2013–14 Atlantic Coast Conference men's basketball season,FALSE,-1,0,0,0,0,0,0
Amosjfrancis,599574635,1.3948E+18,User:Amosjfrancis/sandbox,FALSE,-1,0,0,0,0,0,0
Ytchiefeditor,615594210,1.40449E+18,User:Ytchiefeditor/sandbox,FALSE,-1,0,0,0,0,0,0
Brewer Bob,613981481,1.40346E+18,Erna Kelm,FALSE,-1,0,0,0,0,0,0
Gabucho105,611255891,1.40173E+18,Mike Henry (voice actor),TRUE,1.40175E+18,1,0,0,0,0,0
Levelbard,592019566,1.39048E+18,Horrid Henry Tricks the Tooth Fairy (book),TRUE,1.39048E+18,0,0,0,0,0,0
Fernando-the-King,426924777,1.30427E+18,2011 Indian Premier League,FALSE,-1,1,0,0,0,0,0
Connor Beveridge,583587843,1.38559E+18,Ecstatic seizure,FALSE,-1,0,0,0,0,0,0
Cesar benitez,578063358,1.38233E+18,Windows-1252,FALSE,-1,1,0,0,0,0,0
Mr.Davidovic,606716464,1.399E+18,Talk:Ladder match,FALSE,-1,0,0,0,0,0,0
Callyn120,554148112,1.36803E+18,Wikipedia:WikiProject North America,FALSE,-1,0,0,0,0,0,0
Hnwilliamson,551397613,1.36651E+18,User:A.chada93,FALSE,-1,0,0,0,0,0,0
KoolJohnny15,595040559,1.39216E+18,Lili Simmons,TRUE,1.39216E+18,1,0,0,0,0,0
Youngpenn,545060996,1.36356E+18,User:RM395/Course/Edit wars/Wii,TRUE,1.36356E+18,0,0,0,0,0,0
Johnlompa,576632603,1.38144E+18,IPhone 5C,TRUE,1.38145E+18,1,0,0,0,0,0
SydKat,630611722,1.41395E+18,Talk:Jakob Dylan,FALSE,-1,0,0,0,0,0,0
Clicktale,614239830,1.40362E+18,Wikipedia:Template messages/User talk namespace/Single-level templates,TRUE,1.40362E+18,1,0,0,0,0,0
FieldsTom,627991713,1.41228E+18,Telehealth,FALSE,-1,0,0,0,0,0,0
ThayneT,606841941,1.39908E+18,User:ThayneT,FALSE,-1,0,0,0,0,0,0
Apriv40dj,601761474,1.39607E+18,Wikipedia:Teahouse/Questions,FALSE,-1,0,0,0,0,0,0
CentervilleDad,569091274,1.37684E+18,John Swallow,FALSE,-1,0,0,0,0,0,0
Sonoflamont,562535544,1.37277E+18,User:Sonoflamont,FALSE,-1,0,0,0,0,0,0
A Great Catholic Person,625106925,1.41045E+18,Wikipedia:Sandbox,FALSE,-1,0,0,0,0,0,0
StevenD99,569290725,1.37695E+18,Nuclear energy in Egypt,FALSE,-1,0,0,0,0,0,0
Elgermes,572357065,1.37883E+18,User talk:Elgermes,FALSE,-1,0,0,0,0,0,0
Daebalyawikipidorov,585458891,1.3867E+18,Talk:Russian Wikipedia,FALSE,-1,1,0,0,0,0,0
Rachelmk77,604646301,1.39777E+18,Trotsky Icepick,FALSE,-1,0,0,0,0,0,0
Noahca2523,617717832,1.40587E+18,GlenOak High School,TRUE,1.40587E+18,1,1,1,0,0,0
Ddosguru,619621435,1.40703E+18,User:Ddosguru,FALSE,-1,0,0,0,0,0,0
Panzer VI-II,626449527,1.41129E+18,"Burmese general election, 2015",FALSE,-1,0,0,0,0,0,0
Teloft,536536353,1.35999E+18,Talk:Open Space Technology,FALSE,-1,0,0,0,0,0,0
NathanCroftonBond,613248679,1.40299E+18,Natalie Duncan,FALSE,-1,0,0,0,0,0,0
RandomMacFive,630501146,1.41389E+18,List of Big Brother Australia housemates,FALSE,-1,0,0,0,0,0,0
P123ct1,606194416,1.3987E+18,Hiroko Mima,FALSE,-1,0,0,0,0,0,0
Npatel668,574325568,1.38003E+18,Kevin Hart,TRUE,1.38003E+18,1,0,0,0,0,0
Nfm.BVE,576974365,1.38166E+18,User:Nfm.BVE/Books/CHAOS PRIMER 021C Part 12:,FALSE,-1,0,0,0,0,0,0
VodKarter,575355553,1.38067E+18,Hospital Records discography,FALSE,-1,0,0,0,0,0,0
Deb6156,616773230,1.40525E+18,"List of songs recorded by ""Weird Al"" Yankovic",FALSE,-1,0,0,0,0,0,0
Cancina5645,618984642,1.40665E+18,Betty Twarog,TRUE,1.40667E+18,0,0,0,0,0,0
Stephen William Wynn,610927849,1.40154E+18,Jacobi elliptic functions,FALSE,-1,0,0,0,0,0,0
Suvray,539701548,1.36155E+18,Great Fire of Rome,TRUE,1.36313E+18,0,0,0,0,0,0
LauraALo,585755347,1.38686E+18,Talk:ISO/IEC JTC 1/SC 28,FALSE,-1,0,0,0,0,0,0
TheEpTic,586051760,1.38703E+18,Wikipedia:Articles for deletion/Nick Seddon,FALSE,-1,0,0,0,0,0,0
Ijscl.editor,601935431,1.39617E+18,User:Ijscl.editor,FALSE,-1,0,0,0,0,0,0
Mrhd060969,595395308,1.39235E+18,Eric Weinrich,FALSE,-1,0,0,0,0,0,0
Sneazy,558303837,1.37036E+18,Wikipedia:Reference desk/Language,FALSE,-1,0,0,0,0,0,0
Djkdude,612368742,1.40241E+18,Marlboro Middle School,TRUE,1.40241E+18,1,0,0,0,0,0
Semsi Paco Virchow,566343882,1.37514E+18,List of instruction sets,FALSE,-1,0,0,0,0,0,0
Flipgripslip,592696835,1.39086E+18,Canada at the 1998 Winter Olympics,TRUE,1.39086E+18,1,0,0,0,0,0
Happymonsoonday1,623496419,1.40944E+18,Liu Yazhou,FALSE,-1,0,0,0,0,0,0
Bernardwoodpecker,571584074,1.37834E+18,Iraq War,FALSE,-1,0,0,0,0,0,0
Keeby101,574899485,1.38039E+18,Wikipedia:Dispute resolution noticeboard,FALSE,-1,0,0,0,0,0,0
BluebonnetLeague,599290070,1.39463E+18,2012–13 Texas State Bobcats men's basketball team,FALSE,-1,0,0,0,0,0,0
Owl learner88,627073204,1.41168E+18,User:Owl learner88,FALSE,-1,0,0,0,0,0,0
Crepoudutnysusa,628278697,1.41247E+18,Wheeler Family Farmstead,FALSE,-1,0,0,0,0,0,0
SarahReed54,580211651,1.3836E+18,User:SarahReed54/Cortical Remapping,FALSE,-1,0,0,0,0,0,0
A Rimbaud,617312421,1.4056E+18,Churchwood,FALSE,-1,0,0,0,0,0,0
Chschurch2014,604418394,1.39764E+18,"Draft:Christ Holy Sanctified Church of America, Inc.",FALSE,-1,0,0,0,0,0,0
A Great Catholic Person,629534793,1.41326E+18,"Wikipedia:Top 25 Report/October 12 to 18, 2014",FALSE,-1,0,0,0,0,0,0
Nba-fan-11,621177468,1.408E+18,Cellar Door: Terminus Ut Exordium,FALSE,-1,0,0,0,0,0,0
Smhz7392,582527398,1.38496E+18,Mustafa Zaidi,TRUE,1.38496E+18,1,0,0,0,0,0
Adjutor101,628227551,1.41244E+18,User talk:Adjutor101,FALSE,-1,0,0,0,0,0,0
Improbable keeler,583638022,1.38562E+18,Factorial moment measure,FALSE,-1,0,0,0,0,0,0
Skatedad,550883453,1.36624E+18,Samson of Tottington,FALSE,-1,0,0,0,0,0,0
Soulshinex,550738135,1.36616E+18,Joan Tavares Avant,FALSE,-1,0,0,0,0,0,0
Myconix,585252661,1.38658E+18,Category:Wikipedians who listen to electro,FALSE,-1,0,0,0,0,0,0
7214alex,586258544,1.38715E+18,Bad Girls Club (season 11),TRUE,1.38717E+18,1,0,0,0,0,0
Elshrimpbucket,589004613,1.38877E+18,Willy Eisenhart,FALSE,-1,0,0,0,0,0,0
CMU2014,605439877,1.39825E+18,EU Gateway Programme,FALSE,-1,0,0,0,0,0,0
Sniperboy65804,565780391,1.37477E+18,Nickelodeon,TRUE,1.37477E+18,1,0,0,0,0,0
J341933,571748719,1.37845E+18,Discrimination,TRUE,1.37845E+18,1,0,0,0,0,0
Jajadelera,568771433,1.37664E+18,User talk:Jajadelera,TRUE,1.37665E+18,1,0,0,0,0,0
James Briefcase,589946124,1.38929E+18,Columbus blue jackets,FALSE,-1,1,0,0,0,0,0
SeaOfSmiles,566397057,1.37517E+18,Elitist (band),FALSE,-1,0,0,0,0,0,0
Nickmxp,591506409,1.39019E+18,Wikipedia:Articles for deletion/Phil Robertson ''GQ'' interview controversy,FALSE,-1,0,0,0,0,0,0
Efrizzz,592351418,1.39067E+18,Wikipedia:Teahouse/Questions,FALSE,-1,0,0,0,0,0,0
Littlecarmen,568699274,1.3766E+18,Sarah Laine,FALSE,-1,0,0,0,0,0,0
Upikeallison,602608034,1.39655E+18,User:Worthywords,FALSE,-1,0,0,0,0,0,0
Johnsoniensis,604193929,1.3975E+18,"Talk:Simplicius, Constantius and Victorinus",FALSE,-1,0,0,0,0,0,0
Adrene1986,552644865,1.36719E+18,Olson Nature Preserve,FALSE,-1,0,0,0,0,0,0
Liam Bahtiyar,598401907,1.39412E+18,User:Liam Bahtiyar,FALSE,-1,0,0,0,0,0,0
Njanam92,580325108,1.38367E+18,Eden Gardens,FALSE,-1,0,0,0,0,0,0
Iwillremainanon,551313997,1.36648E+18,Jake Pitts,TRUE,1.36648E+18,1,0,0,0,0,0
UserJDalek,620315858,1.40746E+18,Wikipedia talk:User scripts,FALSE,-1,0,0,0,0,0,0
Wilsjoc,608461486,1.40002E+18,NorDubCo,FALSE,-1,0,0,0,0,0,0
Josh00126,590081062,1.38937E+18,Porthcawl Comprehensive School,TRUE,1.38937E+18,1,0,0,0,0,0
Sacredman144,577363833,1.38188E+18,Alex Collier,TRUE,1.3837E+18,0,0,0,0,0,0
Zambuk074,608322908,1.39995E+18,User:Zambuk074/sandbox,FALSE,-1,0,0,0,0,0,0
GeorgeAtie20,545052148,1.36355E+18,National Coalition for Syrian Revolutionary and Opposition Forces,TRUE,1.36355E+18,0,0,0,0,0,0
Trmwikifa,619949182,1.40724E+18,Tourism in Telangana,FALSE,-1,0,0,0,0,0,0
Eurisarukovci,540083211,1.36172E+18,Timeline of Kosovo history,FALSE,-1,0,0,0,0,0,0
Dyl327,616860356,1.40531E+18,Category:Pregnancy films,TRUE,1.40531E+18,1,0,0,0,0,0
Mavbmf22,562580793,1.37279E+18,Template:Buffalo Bills roster,FALSE,-1,0,0,0,0,0,0
Irish321,545855432,1.36383E+18,Law enforcement by country,FALSE,-1,0,0,0,0,0,0
Razaviv5,581011998,1.38407E+18,Eran Zahavi,FALSE,-1,0,0,0,0,0,0
Nutjob180,618528795,1.40637E+18,Vans,TRUE,1.40638E+18,1,0,1,0,0,0
Unicornsruleme7,605633704,1.39836E+18,User talk:Unicornsruleme7,FALSE,-1,1,0,0,0,0,0
Zarghun11,597047237,1.39332E+18,Sayed Amjad Hussain,FALSE,-1,0,0,0,0,0,0
Rosiesievers20,599557835,1.39479E+18,User talk:DanielleForrester1991,TRUE,1.39479E+18,0,0,0,0,0,0
Mattcymru,500592716,1.34137E+18,List of localities in Wales by population,TRUE,1.34142E+18,1,0,0,0,0,0
Sheikhf6,548569695,1.36503E+18,Tuberculosis in India,FALSE,-1,0,0,0,0,0,0
FireflySixtySeven,566800174,1.37541E+18,Madawaska Seignory,FALSE,-1,0,0,0,0,0,0
Monamona8,539868254,1.36161E+18,"Talk:Tree of Life, Bahrain",FALSE,-1,0,0,0,0,0,0
Jbade2016,617154021,1.4055E+18,FHM,TRUE,1.4055E+18,1,1,1,0,0,0
Ath271,598282510,1.39404E+18,Talk:Christian Science,FALSE,-1,0,0,0,0,0,0
Steeletrap,551414181,1.36652E+18,Robert P. Murphy,FALSE,-1,0,0,0,0,0,0
AstoniA,543648699,1.3631E+18,Sprowston Community High School,TRUE,1.3631E+18,1,0,0,0,0,0
Morphovariant,597324353,1.39347E+18,Une idylle à la ferme,FALSE,-1,0,0,0,0,0,0
Cialdarmo,594575122,1.3919E+18,Noris Cycling,FALSE,-1,0,0,0,0,0,0
UCO2009bluejay,584164469,1.38596E+18,1998 Oklahoma State Cowboys football team,FALSE,-1,0,0,0,0,0,0
Michael.weeks,559450062,1.37099E+18,User:Michael.weeks/sandbox,FALSE,-1,0,0,0,0,0,0
Bensonfood,622470740,1.4088E+18,User:Bensonfood/sandbox,FALSE,-1,0,0,0,0,0,0
Jjhongjaekim666,581308934,1.38425E+18,International Christian School (Uijongbu),TRUE,1.38426E+18,1,0,0,0,0,0
Zhgujjar,604179303,1.39749E+18,Gurjar,TRUE,1.39749E+18,0,0,0,0,0,0
Nicolejaninehutcherson,570168774,1.37746E+18,List of One Direction members,TRUE,1.37746E+18,1,0,0,0,0,0
ScreamingDuck,592342312,1.39067E+18,1985 European Rallycross Championship season,FALSE,-1,0,0,0,0,0,0
NQ,613680043,1.40327E+18,User talk:Scottie12345,FALSE,-1,0,0,0,0,0,0
Dchorton,561445257,1.37212E+18,Brain fag syndrome,FALSE,-1,0,0,0,0,0,0
Xchemx,555760033,1.36895E+18,Ashoka Chakra,FALSE,-1,0,0,0,0,0,0
Raziel218,577152983,1.38177E+18,User:Raziel218/sandbox,FALSE,-1,0,0,0,0,0,0
NZ Rail 150,583627686,1.38562E+18,The Plains Vintage Railway & Historical Museum,FALSE,-1,0,0,0,0,0,0
Vpandrangi,578158681,1.38239E+18,Helicoverpa zea,FALSE,-1,0,0,0,0,0,0
Justasaddream,625108557,1.41045E+18,Selena Gomez,FALSE,-1,0,0,0,0,0,0
LUSportsFan,625014237,1.41039E+18,2014 Lamar Cardinals football team,FALSE,-1,0,0,0,0,0,0
Kingronnie1,608798037,1.40022E+18,Kevin Carson,FALSE,-1,0,0,0,0,0,0
Jhp1999,584158893,1.38596E+18,Jason Kidd,TRUE,1.38596E+18,1,0,0,0,0,0
Sstteevvee,266743596,1.23306E+18,The Brian Jonestown Massacre,FALSE,-1,1,0,0,0,0,0
Xoegki,599617848,1.39482E+18,Caroline Benn,FALSE,-1,0,0,0,0,0,0
Teaglele07,616651136,1.40517E+18,Boarding school,TRUE,1.40517E+18,1,1,1,0,0,0
Imehedi,540173038,1.36176E+18,Talk:Research Institute for Nuclear Problems of Belarusian State University,FALSE,-1,0,0,0,0,0,0
Dsprc,611795491,1.40204E+18,Horse Hare,FALSE,-1,0,0,0,0,0,0
IMIMEDIA,556083520,1.36913E+18,User:IMIMEDIA,FALSE,-1,0,0,0,0,0,0
Benavidez th,547448199,1.36448E+18,James Buchanan,TRUE,1.3645E+18,1,0,0,0,0,0
Hpesojhtims1111,563117849,1.37312E+18,Alan Shearer,TRUE,1.37312E+18,1,0,0,0,0,0
XXX8906,570540871,1.3777E+18,List of video games notable for negative reception,FALSE,-1,0,0,0,0,0,0
Survivorfan1995,590909212,1.38984E+18,Survivor: Thailand,FALSE,-1,1,0,0,0,0,0
GavinCross,578599652,1.38265E+18,Migration in China,FALSE,-1,0,0,0,0,0,0
JamKaftan,589703989,1.38915E+18,Page One: Inside the New York Times,FALSE,-1,0,0,0,0,0,0
Rachelpadden,608373420,1.39999E+18,User:Rachelpadden,FALSE,-1,0,0,0,0,0,0
Mphsmeister,560748189,1.37173E+18,"Memphis, Tennessee",FALSE,-1,0,0,0,0,0,0
Alexandre Candalaft,537816604,1.36064E+18,Reverberation,FALSE,-1,0,0,0,0,0,0
Lusotitan,606640042,1.39896E+18,Hell Creek Formation,TRUE,1.39898E+18,0,0,0,0,0,0
ComputerGeek4,559907634,1.37123E+18,Shalrie Joseph,TRUE,1.37123E+18,1,0,0,0,0,0
Osama hussain aatish khan,567982571,1.37616E+18,Sargodha,TRUE,1.37616E+18,1,0,0,0,0,0
Raziel218,577157945,1.38177E+18,User:Raziel218/sandbox,FALSE,-1,0,0,0,0,0,0
Cognodaux,600251884,1.3952E+18,User:Cognodaux,FALSE,-1,0,0,0,0,0,0
Grenny619,539836177,1.36159E+18,Julian Beever,TRUE,1.36159E+18,1,0,0,0,0,0
Thanetian,565675581,1.37471E+18,User talk:Amehta87,FALSE,-1,0,0,0,0,0,0
Frbosoy,585704823,1.38683E+18,Bergmann degradation,FALSE,-1,0,0,0,0,0,0
Quartzd,576114759,1.38114E+18,R... Rajkumar,FALSE,-1,0,0,0,0,0,0
Buffbills7701,561416653,1.37211E+18,User talk:Arlesey Town FC,FALSE,-1,0,0,0,0,0,0
Kdmeaney,605771601,1.39844E+18,Navier–Stokes equations,FALSE,-1,0,0,0,0,0,0
A8v,620223520,1.40741E+18,Phenylacetic acid,FALSE,-1,0,0,0,0,0,0
Markunit23,585104709,1.3865E+18,Theodore Beale,FALSE,-1,0,0,0,0,0,0
Deejawwad,581875485,1.38458E+18,Sant Asharam Bapu,FALSE,-1,0,0,0,0,0,0
Bernardwoodpecker,607474409,1.39947E+18,User talk:Bernardwoodpecker,FALSE,-1,0,0,0,0,0,0
Sara8s001,576541111,1.38138E+18,"El Tigre Fault, Argentina",FALSE,-1,0,0,0,0,0,0
TWAMWIR,553178388,1.36749E+18,Tyne & Wear Archives & Museums,FALSE,-1,0,0,0,0,0,0
Fazzo29,584582466,1.38619E+18,Mike Bryan,FALSE,-1,0,0,0,0,0,0
LaPoint,630806607,1.41408E+18,User:LaPoint/TWA/Earth/2,FALSE,-1,0,0,0,0,0,0
JohnLambert1950,557603942,1.36996E+18,Mervyn Peake,FALSE,-1,0,0,0,0,0,0
UglowT,611814052,1.40206E+18,Danube Delta,FALSE,-1,0,0,0,0,0,0
AmazingGymnast,545106215,1.36357E+18,User talk:AmazingGymnast,FALSE,-1,0,0,0,0,0,0
Slamdog7214,534055184,1.35872E+18,Bad Girls Club (season 9),FALSE,-1,1,0,0,0,0,0
LifeRegan,583376517,1.38547E+18,User:LifeRegan,FALSE,-1,0,0,0,0,0,0
Mcs2050wiki,582550386,1.38497E+18,User:Mcs2050wiki,FALSE,-1,0,0,0,0,0,0
Aschimelfenig,557458404,1.36989E+18,Toxicodynamics,FALSE,-1,0,0,0,0,0,0
LibertarianGuy,544184460,1.36329E+18,2013 ACC Men's Basketball Tournament,FALSE,-1,0,0,0,0,0,0
Gsewsankar31,538315800,1.36089E+18,User:Gsewsankar31,FALSE,-1,0,0,0,0,0,0
Stilgar27,575007511,1.38047E+18,Ocean planet,FALSE,-1,0,0,0,0,0,0
Bowdch01,607866783,1.3997E+18,User:Bowdch01/sandbox,FALSE,-1,0,0,0,0,0,0
Elcid.ruderico,538065770,1.36077E+18,St. Louis Cardinals,FALSE,-1,0,0,0,0,0,0
Wuzh,598064131,1.39391E+18,The Ball (video game),FALSE,-1,0,0,0,0,0,0
Aschimelfenig,557543480,1.36993E+18,Toxicodynamics,FALSE,-1,0,0,0,0,0,0
St170e,627100422,1.41169E+18,James Forsyth (journalist),FALSE,-1,0,0,0,0,0,0
RS GOWDRU,602272986,1.39636E+18,User:RS GOWDRU,FALSE,-1,0,0,0,0,0,0
Dommrivera,548363820,1.36493E+18,User:Dommrivera/sandbox,FALSE,-1,0,0,0,0,0,0
Slamdog7214,552838270,1.3673E+18,Bad Girls Club (season 10),TRUE,1.36745E+18,1,0,0,0,0,0
UglowT,611670682,1.40197E+18,Brackla,FALSE,-1,0,0,0,0,0,0
4chanvanparty,560578900,1.37163E+18,Coming out,TRUE,1.37163E+18,1,0,0,0,0,0
Dr. Andrea Bruce,612653352,1.40259E+18,User:Dr. Andrea Bruce/TWA/Earth/2,FALSE,-1,0,0,0,0,0,0
Tdorante10,624050021,1.40977E+18,Drive for Diversity,FALSE,-1,0,0,0,0,0,0
Lolgag98,540616142,1.36188E+18,Galaxy,TRUE,1.36188E+18,1,0,0,0,0,0
Pantzer101,578486549,1.38258E+18,Lizard,TRUE,1.38258E+18,1,0,0,0,0,0
Noodle009,612713094,1.40262E+18,Sensation novel,FALSE,-1,0,0,0,0,0,0
ExampLe1337,592180727,1.39058E+18,Juan Mata,TRUE,1.39058E+18,0,0,0,0,0,0
Kavdiamanju,622509190,1.40882E+18,Lim Heem Wei,FALSE,-1,0,0,0,0,0,0
JinsuRyu,551230991,1.36643E+18,Ulsan Hyundai FC,FALSE,-1,0,0,0,0,0,0
RWCasinoKid,616583546,1.40512E+18,New York-New York Hotel and Casino,FALSE,-1,0,0,0,0,0,0
Barklestork,614877267,1.40404E+18,Pariah (play),FALSE,-1,0,0,0,0,0,0
WikipediaN6860o,593290911,1.39118E+18,Robin Padilla,TRUE,1.39121E+18,1,0,0,0,0,0
Ptb1997,616666188,1.40518E+18,WICD (TV),FALSE,-1,0,0,0,0,0,0
Pradeepkpanda,605087929,1.39804E+18,Gourishankar Ray,FALSE,-1,0,0,0,0,0,0
Fran1996,590289351,1.38948E+18,It's a Business Doing Pleasure,FALSE,-1,0,0,0,0,0,0
ParacusForward,600547508,1.39537E+18,User talk:Cyberpower678,FALSE,-1,0,0,0,0,0,0
Mirenciso,611741692,1.40201E+18,User:Mirenciso,FALSE,-1,0,0,0,0,0,0
T.M.M.Ismail,591517900,1.39019E+18,List of territorial entities where Tamil is an official language,FALSE,-1,0,0,0,0,0,0
Alvaradodavide,553626253,1.36776E+18,User:Alvaradodavide/sandbox,FALSE,-1,0,0,0,0,0,0
Stolitsa740,603004707,1.39679E+18,User:Stolitsa740,FALSE,-1,0,0,0,0,0,0
Happytreefriendsdumb,581035357,1.38409E+18,User:KillerChihuahua/Sandbox,TRUE,1.38409E+18,1,0,0,0,0,0
SmallArsee142,538558509,1.36102E+18,Kamen Rider,TRUE,1.36102E+18,1,0,0,0,0,0
Fort123,628099571,1.41235E+18,User talk:JorisvS,FALSE,-1,0,0,0,0,0,0
JackGann,618506339,1.40635E+18,User:JackGann,FALSE,-1,0,0,0,0,0,0
Francinum,630513458,1.4139E+18,User talk:117.221.83.151,FALSE,-1,0,0,0,0,0,0
Christopher.Hesh,616071998,1.40482E+18,Bladder exstrophy,FALSE,-1,0,0,0,0,0,0
LukeBK,595463058,1.39239E+18,User talk:LukeBK,FALSE,-1,0,0,0,0,0,0
Akhooha,554191175,1.36805E+18,Sue Draheim,FALSE,-1,0,0,0,0,0,0
Frasznik,598215265,1.394E+18,Eduardo Barrio,FALSE,-1,0,0,0,0,0,0
